,mean_accel1,mean_accel2,mean_accel3,mean_gyro1,mean_gyro2,mean_gyro3,max_accel1,max_accel2,max_accel3,max_gyro1,max_gyro2,max_gyro3,min_accel1,min_accel2,min_accel3,min_gyro1,min_gyro2,min_gyro3,median_accel1,median_accel2,median_accel3,median_gyro1,median_gyro2,median_gyro3,std_accel1,std_accel2,std_accel3,std_gyro1,std_gyro2,std_gyro3,no_peaks_accel1,no_peaks_accel2,no_peaks_accel3,no_peaks_gyro1,no_peaks_gyro2,no_peaks_gyro3,recurring_dp_accel1,recurring_dp_accel2,recurring_dp_accel3,recurring_dp_gyro1,recurring_dp_gyro2,recurring_dp_gyro3,var_coeff_accel1,var_coeff_accel2,var_coeff_accel3,var_coeff_gyro1,var_coeff_gyro2,var_coeff_gyro3,kurtosis_accel1,kurtosis_accel2,kurtosis_accel3,kurtosis_gyro1,kurtosis_gyro2,kurtosis_gyro3,tag
3696,0.5319623409669211,0.7819847328244274,0.4405190839694656,0.5212519083969465,0.07643075820894138,1.0,0.0,0.1436770092973443,4.056102010099638,0.4154198505288094,0.5084745762711865,0.20096852300242132,0.4674224081003743,0.10098308389784677,1.0,0.0,0.2430868042759637,-0.2986356613572334,0.75959675883189,0.9122598795551452,0.6726889094026112,0.7443184315794101,0.06447847881736415,2.0,0.0,0.08488514210687173,0.21749993759773825,0.5092788038698329,0.5712401055408971,0.4353562005277045,0.5131926121372031,0.040717230555098315,1.0,0.43333333333333335,0.07995076615343541,-0.9554498414175364,0.4614400000000001,0.5200000000000001,0.3664000000000001,0.4664000000000001,0.04340415955489367,1.0,0.3,0.09406241235023764,-0.4595523098943057,0.4143613000755858,0.5306122448979591,0.21882086167800446,0.4552154195011338,0.10537418191977216,0.0,0.06666666666666668,0.25430507603038777,-0.7686628512578983,1.0
3708,0.641889058524173,0.9110534351145038,0.4570381679389313,0.5232977099236641,0.17907968484071968,2.0,0.0,0.27898852996880563,-1.6260901376133658,0.36450216450216455,0.4757397566114274,0.1952454325335682,0.4247350712241754,0.11077755023886243,1.0,0.0,0.3039146568310834,-1.602797609982244,0.7774510234882119,0.8360367488680822,0.7362961009275133,0.7764736911512595,0.029903918361112912,2.0,0.0,0.03846405427179469,-1.0749791280364538,0.5103781882145998,0.5778364116094986,0.39182058047493395,0.5250659630606861,0.051488083351245696,4.0,0.2333333333333333,0.10088221742265442,-0.3705937173389349,0.4984000000000001,0.5696000000000001,0.4064000000000001,0.4984000000000001,0.046888008417220434,1.0,0.3333333333333333,0.09407706343744066,-0.8796134681068302,0.3788737717309145,0.5362811791383221,0.17233560090702946,0.4081632653061225,0.1165696404723061,0.0,0.13333333333333333,0.30767408348101943,-1.3283157331751076,1.0
3709,0.727201017811705,0.9358778625954198,0.4804274809160305,0.821618320610687,0.1826756736982216,3.0,0.0,0.2512038201595615,-1.853953520167981,0.3514962841839356,0.46372755573724106,0.1952454325335682,0.3955693217194428,0.10162165947561168,1.0,0.0,0.2891116180973161,-1.5072534772167647,0.7769748120796518,0.8360367488680822,0.7362961009275133,0.7757923425205504,0.030146811646528975,2.0,0.0,0.03880024317112415,-1.0135702786441367,0.5129727352682497,0.5778364116094986,0.39182058047493395,0.5257255936675461,0.04919633774779146,4.0,0.26666666666666666,0.09590439094597324,0.3003768415494754,0.4941333333333334,0.5696000000000001,0.4064000000000001,0.4800000000000001,0.047839881084950686,1.0,0.4666666666666667,0.0968157334422909,-1.082412985551203,0.38537414965986383,0.5941043083900226,0.17233560090702946,0.4081632653061225,0.12439398607148965,0.0,0.06666666666666668,0.32278757197721064,-1.2622814938626838,1.0
3713,0.6288010178117048,0.9461374045801526,0.39838167938931296,0.5219694656488549,0.19879516770536015,2.0,0.0,0.316149564129506,-1.463169058514301,0.4205674873955746,0.5481274173768121,0.2524448916700733,0.4221565359579888,0.08459056417211835,3.0,0.0,0.20113434040267286,-0.7476652182442991,0.7561812240831098,0.8324761527979252,0.6990197371313025,0.7481867334827905,0.03932300061457255,4.0,0.0,0.05200208542899587,-1.1482293880742462,0.554617414248021,0.7598944591029023,0.4023746701846965,0.5422163588390501,0.08209056303187218,3.0,0.06666666666666668,0.14801295618020724,1.0224735042695534,0.5332800000000001,0.6464000000000001,0.4512000000000001,0.5096,0.05542585678183064,2.0,0.2,0.10393387485341778,-0.6722478787989292,0.5858276643990931,0.8412698412698412,0.4954648526077097,0.5345804988662131,0.10047686598673372,2.0,0.26666666666666666,0.17151266847358068,0.3640074418665265,1.0
3715,0.4880091603053434,0.5347480916030534,0.39838167938931296,0.4910687022900762,0.03658511917925927,1.0,0.0,0.07496809927987469,0.0850169463142949,0.4662903682274143,0.5481274173768121,0.2937643470331122,0.4717461715040408,0.048717952648151985,3.0,0.0,0.10447986054987904,3.9393271253588127,0.7296994739695518,0.7887379665040222,0.6990197371313025,0.7291749087871995,0.021979348344471825,2.0,0.06666666666666668,0.03012109660009013,0.002383726028292177,0.5508795074758136,0.7598944591029023,0.4023746701846965,0.5310026385224274,0.08451285454203694,3.0,0.13333333333333333,0.1534144098575812,0.7136025067930458,0.5109866666666667,0.6016000000000001,0.4368000000000001,0.5040000000000001,0.04006710815064591,2.0,0.26666666666666666,0.0784112595579387,0.13236539708638162,0.5197656840513983,0.7380952380952381,0.4410430839002267,0.5153061224489797,0.055879846500793424,2.0,0.3,0.107509687952519,7.66684150997914,1.0
3719,0.694626972010178,0.9542595419847328,0.3842748091603053,0.6994198473282442,0.18702664834728253,2.0,0.0,0.26924760466189057,-1.6100823715497206,0.3521587371466307,0.4567466431873212,0.17134681299330212,0.3623628187792837,0.08152562967046383,2.0,0.0,0.2315025046120564,-0.7925811923366202,0.8043313259190882,0.9558661919205241,0.7006901402259439,0.8026726449514265,0.07209004623898656,2.0,0.0,0.08962730148127845,-0.7090285346150194,0.5033421284080913,0.6781002638522426,0.3311345646437994,0.5118733509234827,0.06833869300210475,2.0,0.13333333333333333,0.13576986535626964,1.799884913221113,0.4963733333333334,0.6000000000000001,0.4144000000000001,0.4952000000000001,0.04749365524876865,3.0,0.2,0.0956813189980028,-0.645688944415415,0.48643235071806495,0.7426303854875284,0.0623582766439909,0.4767573696145124,0.2005289331462506,1.0,0.0,0.41224423673761096,-0.7600686983953939,1.0
3721,0.6909475826972009,0.9542595419847328,0.4238778625954198,0.6994198473282442,0.18938076775798046,1.0,0.0,0.2740884728458109,-1.7694793808675051,0.3744106579457669,0.5315241659067326,0.17134681299330212,0.39633973774409614,0.09652082967076847,2.0,0.0,0.25779402274587343,-0.8471710632475138,0.782954562105294,0.9053584772957054,0.6882939909446569,0.7773968086509297,0.05365015878802982,3.0,0.0,0.06852269772050296,-0.6181786663488351,0.5685136323658752,0.7361477572559366,0.474934036939314,0.5587071240105541,0.07006501236588486,2.0,0.06666666666666668,0.12324244904085872,0.6961048177259062,0.5392,0.6000000000000001,0.4688000000000001,0.5368,0.03927883229764687,4.0,0.2333333333333333,0.07284649906833618,-1.094534447557607,0.557142857142857,0.7426303854875284,0.0623582766439909,0.5572562358276644,0.1795582399077729,1.0,0.06666666666666668,0.3222840203472847,1.3339927739196988,1.0
3726,0.6176315521628498,0.9284274809160304,0.466442748091603,0.5215725190839695,0.16625739020720112,2.0,0.0,0.26918538993837604,-0.9903210171435964,0.3672609875999707,0.4987579006949467,0.14002704317474296,0.3962296783120029,0.11260146486202124,1.0,0.06666666666666668,0.30659794713798844,-0.8886737669911176,0.7724002520257301,0.8507626708866325,0.7123390039122599,0.7656820080003517,0.03813999869679345,2.0,0.06666666666666668,0.049378542532535236,-0.9943693958575256,0.4954265611257696,0.6015831134564643,0.38786279683377306,0.5013192612137203,0.059338147444778076,2.0,0.13333333333333333,0.11977183320559676,-0.7750016125266113,0.4755733333333335,0.5392000000000001,0.3776000000000001,0.4936,0.05255325510586591,1.0,0.4,0.11050505026746503,-1.299417810213697,0.3617913832199545,0.5226757369614512,0.1882086167800453,0.3843537414965986,0.10709789616012852,0.0,0.13333333333333333,0.29602113573561073,-1.2751492691830713,1.0
3728,0.7792020356234097,0.9594809160305342,0.4868702290076336,0.8516488549618321,0.16852111713397716,1.0,0.0,0.21627396930393009,-1.077158136533325,0.32793727660555755,0.4297978051004686,0.14002704317474296,0.3472217854784441,0.08540460294743983,2.0,0.0,0.2604296889681265,-0.3981062073942354,0.7895262795434232,0.8642138115961142,0.7123390039122599,0.7993318387621434,0.04763024979073071,2.0,0.06666666666666668,0.06032763066262329,-1.4195706548172913,0.4916007036059806,0.5804749340369393,0.38786279683377306,0.5019788918205804,0.05406984569218338,2.0,0.0,0.10998732364614458,-0.8084350446448529,0.49968,0.5824,0.3776000000000001,0.528,0.0634000546792614,2.0,0.3333333333333333,0.12688131339909822,-0.9071384270591384,0.3941421012849584,0.7154195011337868,0.1882086167800453,0.3843537414965986,0.15245631800878315,0.0,0.13333333333333333,0.3868054630848981,-0.6470418241824021,1.0
3730,0.8549201017811703,0.9594809160305342,0.5159694656488549,0.8697557251908397,0.09949079421285884,1.0,0.06666666666666668,0.11637437698046432,4.131272429420688,0.31982432418267764,0.42712493317820205,0.2210936762994875,0.3208704128800981,0.06041346589248262,3.0,0.0,0.1888957822294204,-1.0793252555545143,0.7993611440795932,0.8642138115961142,0.7123390039122599,0.8016396325113192,0.044691587225341285,3.0,0.06666666666666668,0.05590913138116118,-0.8782497705718946,0.5357959542656112,0.6622691292875988,0.4736147757255936,0.5303430079155673,0.03719245673393063,2.0,0.2333333333333333,0.06941533700997887,3.1837734150844152,0.5389866666666668,0.6016000000000001,0.4944000000000001,0.5304000000000001,0.029380035549483076,2.0,0.5,0.05450976316572407,-0.6481876805435163,0.574981103552532,0.7687074829931972,0.19614512471655327,0.6371882086167799,0.1833572610394054,1.0,0.06666666666666668,0.3188926730053022,-1.0078182845348418,1.0
3731,0.7678239185750635,0.9594809160305342,0.4209160305343511,0.8515114503816793,0.1855784722756258,1.0,0.06666666666666668,0.2416940496201583,-0.8351703676674682,0.3625158537991468,0.5480645262727588,0.2357158579918871,0.3368761988616711,0.09141994197681906,2.0,0.0,0.2521819143045551,-0.3943152415473583,0.7980468005919674,0.8642138115961142,0.7125148358169591,0.8016396325113192,0.045724892541849874,3.0,0.0,0.057296003828262325,-1.0351704724996005,0.5729991204925241,0.8693931398416885,0.4551451187335092,0.5356200527704484,0.0982628718742674,2.0,0.16666666666666666,0.17148869581126944,3.0430173871362336,0.5580266666666668,0.6704000000000001,0.4944000000000001,0.5504000000000001,0.04682961266359377,2.0,0.26666666666666666,0.08392002651652328,-0.16449236357115504,0.6321617535903249,0.7687074829931972,0.4047619047619047,0.6695011337868481,0.11544031999806817,2.0,0.13333333333333333,0.1826119966012366,-1.3879905290103387,1.0
3733,0.6043541984732824,0.94,0.4209160305343511,0.5047786259541984,0.17442645104790036,1.0,0.06666666666666668,0.288616264251222,-1.0431949691943403,0.39718876764881617,0.5480645262727588,0.2357158579918871,0.4242004968397221,0.10295957304226223,2.0,0.0,0.25922075705145914,-1.4921624275960716,0.7726215071724766,0.8529605696953713,0.6978328717745835,0.7648907644292057,0.045636421265811855,2.0,0.0,0.05906698278802144,-1.078435415534543,0.5605540897097625,0.8693931398416885,0.3970976253298153,0.5369393139841688,0.10919910594133604,2.0,0.13333333333333333,0.19480565380920856,2.0460589526980324,0.5344533333333334,0.6704000000000001,0.4432,0.5176000000000001,0.060835755568214626,1.0,0.2,0.11382800288434525,-0.4905560372247226,0.6190854119425547,0.7687074829931972,0.4750566893424036,0.5459183673469388,0.11068008524768784,2.0,0.13333333333333333,0.17877999240912154,-1.8730278420480837,1.0
3734,0.5270106870229007,0.8321221374045801,0.4209160305343511,0.5000458015267175,0.10089752702294442,2.0,0.0,0.19145252555108055,3.153826864925946,0.4285735249415637,0.5480645262727588,0.2357158579918871,0.4651740511304676,0.09503342498436032,2.0,0.0,0.22174357363142813,-0.16010732980312614,0.7618239629580789,0.8529605696953713,0.6978328717745835,0.7484065233636643,0.04437300947773299,2.0,0.0,0.05824575182098166,-0.7803247918375447,0.5602022867194372,0.8693931398416885,0.3970976253298153,0.5310026385224274,0.10995786108045068,3.0,0.06666666666666668,0.19628242098826035,1.9242323340834937,0.5307200000000001,0.6704000000000001,0.4432,0.5048000000000001,0.06273571231762656,1.0,0.2333333333333333,0.11820868314295024,-0.6019514141985961,0.5633030990173846,0.7687074829931972,0.4512471655328798,0.5283446712018139,0.10833532909358977,2.0,0.06666666666666668,0.1923215570490698,-0.4219358688839798,1.0
3736,0.4923888040712469,0.532824427480916,0.3988396946564885,0.5004274809160305,0.03132168230641926,3.0,0.0,0.06361168663349041,1.4836378099881569,0.4465897298827082,0.4919027703531336,0.3833212792050565,0.4571554353636679,0.030933683888835575,3.0,0.0,0.06926644707427546,-1.087414551785474,0.7731607250135536,0.968086509297112,0.6978328717745835,0.7460108136621391,0.07524644433918537,1.0,0.0,0.09732315921487904,1.5047689292134998,0.5078715919085312,0.5883905013192612,0.3970976253298153,0.5052770448548812,0.047856623560242624,3.0,0.13333333333333333,0.09422977052211598,0.4042653788375836,0.4854933333333334,0.5488000000000001,0.3760000000000001,0.4896000000000001,0.034033228207477215,1.0,0.36666666666666653,0.07010029977921539,2.5054654650673704,0.4834845049130762,0.5476190476190476,0.3299319727891156,0.4863945578231293,0.04275412171268365,1.0,0.2,0.08842914566697488,4.457099789483026,1.0
3737,0.5327419847328244,0.8777404580152671,0.3988396946564885,0.5047786259541984,0.10520452243372674,2.0,0.0,0.19747743832596165,5.003500454614152,0.4077806777564648,0.4919027703531336,0.18945945096066166,0.43723467815477507,0.08728685199588751,3.0,0.0,0.2140534281224994,1.2151890744921654,0.7958445059856111,0.968086509297112,0.7061848872477912,0.7802980350784651,0.08104482394490231,2.0,0.0,0.10183499833869256,-0.5090919443602102,0.5133245382585753,0.5883905013192612,0.39182058047493395,0.521108179419525,0.04495739488365208,2.0,0.2,0.08758084122798322,0.758813924189869,0.4629333333333334,0.5264000000000001,0.3680000000000001,0.4816000000000001,0.046279076145585366,2.0,0.36666666666666653,0.0999692025034246,-0.6743530579496317,0.3982237339380197,0.518140589569161,0.037414965986394544,0.4693877551020408,0.15165154814303589,1.0,0.2,0.3808199643033813,0.8035303517699329,1.0
3738,0.606351145038168,0.888030534351145,0.3988396946564885,0.5214961832061069,0.16828142434464116,2.0,0.0,0.277531304627203,-1.1496458419110185,0.38253933314466,0.4770604697965473,0.18945945096066166,0.4101757806358291,0.08454344424768974,3.0,0.0,0.22100588599007945,-0.012734708822474516,0.7884419827977787,0.968086509297112,0.7061848872477912,0.75568156842059,0.08238533557653394,1.0,0.0,0.1044913099175546,-0.34462133656671146,0.5094547053649957,0.5883905013192612,0.39182058047493395,0.5019788918205804,0.04390198361472044,2.0,0.26666666666666666,0.08617445898996483,0.8475329044711715,0.45856,0.5264000000000001,0.3680000000000001,0.4776000000000001,0.04865613767381596,2.0,0.3333333333333333,0.1061063714101011,-1.1241822620112076,0.3553665910808768,0.4977324263038549,0.037414965986394544,0.4518140589569161,0.15090377355656734,1.0,0.2,0.4246425447523952,-0.6248669598799741,1.0
3744,0.6753068702290076,0.9988091603053436,0.4040916030534351,0.6367022900763358,0.19963013487922784,1.0,0.0,0.2956139551957023,-1.5972040961258038,0.3758969843715606,0.5413037325870256,0.2620986761422597,0.3348322379799378,0.08501747151332231,3.0,0.0,0.2261722627422986,-1.378156167959314,0.7260934546573478,0.8813134643281024,0.4157545386610401,0.7506923381247528,0.10817584251214102,2.0,0.0,0.14898335994943035,1.8895476136262217,0.5493843447669305,0.7519788918205804,0.4182058047493403,0.5521108179419525,0.07761000667682137,2.0,0.16666666666666666,0.14126723379739994,0.7771648807517821,0.5708266666666667,0.7392000000000001,0.5056,0.5688000000000001,0.050460802829743225,2.0,0.5,0.08839951911218212,3.633382433605995,0.6075963718820863,0.8117913832199546,0.21655328798185933,0.5912698412698413,0.15982195242459946,1.0,0.1,0.26303967538439393,0.22565236364644736,1.0
3752,0.5881038167938931,0.9009160305343512,0.3799694656488549,0.5052061068702289,0.15559950914910015,2.0,0.0,0.2645783018334525,-0.3916720198179093,0.4753037116233242,0.5575610829848119,0.2430741171661269,0.5024370302820667,0.0745300561666204,2.0,0.0,0.15680512132353194,2.9480401940423704,0.6402332703269009,0.7602971559189415,0.4067871115213856,0.6473910941140271,0.06329400529223579,2.0,0.0,0.0988608499835038,5.461593891767921,0.5324098504837291,0.7229551451187335,0.3759894459102902,0.5343007915567282,0.07839171306259443,2.0,0.13333333333333333,0.14723941150106526,1.3416933230847021,0.4755200000000001,0.5968000000000001,0.2816000000000001,0.5072000000000001,0.06758669691588724,2.0,0.43333333333333335,0.14213218564074534,1.4981653189168358,0.5484882842025699,0.7959183673469388,0.3480725623582766,0.5113378684807256,0.10041737180281632,1.0,0.3333333333333333,0.1830802492870199,1.1701032635452333,2.0
3755,0.5561404580152672,0.8405496183206107,0.4682748091603053,0.5031145038167939,0.10295482021044287,2.0,0.06666666666666668,0.18512377354789847,1.2728927493267783,0.4286248860098739,0.5346687211093991,0.28662620672305905,0.4425018081192416,0.08165674692092421,1.0,0.0,0.1905086465722458,-1.3804170373467648,0.5773792254604598,0.6735241109499319,0.3954459536682932,0.6299617565607281,0.09149817307534318,2.0,0.0,0.15847153662720267,-0.6909189327307557,0.5494283201407213,0.6517150395778364,0.4920844327176781,0.5474934036939314,0.035843679490445535,2.0,0.2,0.06523813603431497,2.099260257053039,0.5977066666666668,0.7248000000000001,0.5040000000000001,0.5496000000000001,0.08796865704455323,0.0,0.5,0.14717697149865014,-1.893634383349858,0.399697656840514,0.5226757369614512,0.2403628117913832,0.4365079365079365,0.10572087994454046,1.0,0.06666666666666668,0.26450212588242633,-1.7887795241454711,2.0
3757,0.7100346055979644,0.916763358778626,0.4682748091603053,0.7437862595419846,0.17197591820160407,1.0,0.0,0.2422077978252517,-1.7175060441227408,0.3951332767313396,0.512373824722493,0.2802427596616459,0.4115279393729757,0.06996950833516903,1.0,0.0,0.17707824791163554,-1.3446932348313239,0.5555936524682406,0.6782276144006331,0.3954459536682932,0.5747944964613829,0.09040456799910204,1.0,0.0,0.16271706416636905,-1.1052276166354194,0.5686895338610378,0.7387862796833773,0.4168865435356201,0.5613456464379947,0.06595420638316397,3.0,0.26666666666666666,0.11597576965304275,0.726929343759751,0.5994666666666667,0.7952000000000001,0.3440000000000001,0.6432,0.12387991317759668,1.0,0.13333333333333333,0.20665021103914036,-0.7089856016916993,0.40075585789871504,0.7335600907029478,0.2403628117913832,0.3333333333333333,0.14701350634263988,1.0,0.0,0.3668405675053048,-0.022227308041983473,2.0
3759,0.7640875318066157,0.916763358778626,0.5075419847328244,0.8047175572519083,0.14178973607834167,2.0,0.0,0.18556739925214155,-1.0893816387321826,0.40025156441621335,0.5309895915222792,0.2319109461966605,0.4273764975944153,0.08683328814370456,2.0,0.0,0.21694678013402693,-0.9309165046666928,0.5565900332615353,0.6998109807024485,0.33597081190381994,0.5777616598531804,0.10616855026211004,2.0,0.0,0.19074820589218608,-0.8284038198615176,0.5586631486367633,0.7387862796833773,0.4168865435356201,0.562664907651715,0.079485339108991,3.0,0.0,0.14227775593029407,-0.5929644804439262,0.4678933333333333,0.7952000000000001,0.2256000000000001,0.4528000000000001,0.16151585047776446,1.0,0.06666666666666668,0.3451980162382405,-0.9874256869897824,0.5525321239606954,0.800453514739229,0.2845804988662131,0.5799319727891157,0.17591616282877914,2.0,0.0,0.31838178306768106,-1.608950514014584,2.0
